tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
8214,30,2020,7,26,15,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
39937,47,2020,8,24,20,1.0,1.0,1.0,True,A,0,"['79', '80']"
37895,14,2014,11,4,21,1.0,0.0,0.0,False,C,0,
22711,35,2015,4,11,17,1.0,0.0,2.0,False,C,0,
4505,19,2020,8,14,16,0.0,1.0,0.0,False,C,0,"['98', '98', '98', '99', '99', '100']"
8901,5,2019,10,23,17,1.0,1.0,1.0,True,A,0,
4057,28,2016,8,31,17,1.0,2.0,1.0,True,A,0,
8384,30,2020,5,8,7,2.0,2.0,2.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
20248,48,2018,9,16,17,0.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80']"
34476,10,2016,9,10,16,1.0,1.0,1.0,True,A,0,"['43', '45']"
34073,10,2019,12,22,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
3845,28,2017,6,7,17,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
14865,20,2015,9,27,1,1.0,0.0,0.0,False,C,0,"['36', '36', '36']"
15010,20,2015,5,11,15,1.0,0.0,1.0,False,C,0,
36891,33,2020,5,13,13,0.0,2.0,1.0,True,A,0,"['163', '78', '79', '80', '98']"
13185,3,2020,7,5,12,2.0,0.0,3.0,False,C,0,"['78', '79', '80', '98', '98', '99']"
36895,33,2020,5,10,13,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
29589,43,2019,4,27,12,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
33898,18,2020,1,12,14,0.0,2.0,0.0,True,A,0,"['156', '78', '79', '79', '80']"
5183,1,2020,2,22,21,0.0,0.0,1.0,False,C,0,"['156', '79', '80']"
3098,42,2019,6,28,1,4.0,1.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
9228,5,2018,12,22,16,1.0,2.0,0.0,True,A,0,
13741,55,2020,12,28,17,2.0,1.0,0.0,True,A,0,"['98', '99', '100', '78', '80', '98', '98', '99', '100']"
41274,12,2018,12,25,13,1.0,1.0,0.0,True,A,0,"['152', '78', '79', '80', '152']"
19836,48,2019,11,3,18,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
34047,10,2020,2,15,19,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '78', '79', '79', '80', '80']"
24378,50,2018,2,28,19,0.0,1.0,2.0,False,C,0,"['78', '79', '80']"
15875,40,2018,6,3,12,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98']"
33935,18,2019,12,27,5,1.0,2.0,0.0,True,A,0,"['152', '78', '79', '79', '80', '152']"
3851,28,2017,5,19,20,1.0,0.0,3.0,False,C,0,
38788,34,2020,8,1,16,3.0,2.0,1.0,True,A,0,"['79', '78', '79', '80']"
37621,14,2016,10,23,18,1.0,1.0,0.0,False,C,3,
10735,26,2020,11,26,21,2.0,1.0,2.0,True,A,0,"['36', '39', '43', '59', '60', '61', '78', '79', '80', '93', '98', '99', '78', '79', '79', '80', '80']"
39601,39,2019,12,7,18,1.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98']"
33704,18,2020,5,9,8,2.0,1.0,0.0,True,A,0,"['78', '79', '79', '80']"
5511,1,2018,9,15,19,0.0,1.0,3.0,False,C,0,"['79', '80', '80']"
10939,26,2020,9,26,21,2.0,0.0,2.0,False,C,0,"['78', '79', '80']"
7562,7,2020,8,5,8,2.0,4.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100']"
23075,45,2020,6,30,13,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
29559,43,2019,5,17,6,2.0,1.0,0.0,False,C,0,"['78', '79', '80', '80', '98']"
5861,13,2020,12,21,10,3.0,0.0,4.0,False,C,0,"['98', '99', '99', '78', '79', '80']"
9191,5,2019,2,5,14,1.0,2.0,0.0,True,A,0,
4277,19,2020,11,14,14,2.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
23548,45,2019,7,23,13,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
34474,10,2016,9,11,22,1.0,1.0,0.0,True,A,0,
31811,53,2020,4,17,12,1.0,0.0,0.0,False,C,0,"['78', '79', '80']"
23829,50,2019,6,16,22,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99']"
27918,6,2019,7,14,19,1.0,0.0,2.0,False,C,0,
18938,44,2019,4,19,19,2.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
23626,45,2019,7,4,13,0.0,0.0,1.0,False,C,0,"['43', '93', '78', '79', '80', '98', '99', '100']"
39254,39,2020,7,3,17,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98']"
36227,54,2019,7,28,17,2.0,4.0,2.0,True,A,0,"['79', '80', '98', '99', '100', '43', '79', '80', '87']"
8627,30,2019,12,19,10,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99', '78', '79', '79', '79', '80', '80']"
11197,52,2020,12,5,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
15551,40,2020,2,5,21,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
31266,23,2019,7,1,12,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '81']"
24505,50,2017,3,10,4,0.0,1.0,1.0,False,C,0,
8631,5,2021,1,5,11,3.0,2.0,0.0,True,A,0,"['88', '98', '99']"
25490,25,2020,8,4,11,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98']"
19567,48,2020,9,24,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
24970,4,2019,3,28,4,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
30240,38,2020,7,23,20,0.0,1.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '100']"
7413,21,2018,10,19,18,3.0,1.0,0.0,True,A,0,"['152', '152']"
17032,22,2019,4,30,22,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
111,8,2020,8,18,16,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '156']"
36662,33,2020,9,15,17,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '163', '78', '79', '80', '98']"
26884,41,2016,8,4,1,0.0,2.0,2.0,True,A,0,
32648,15,2020,6,2,22,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
33468,18,2020,8,31,11,1.0,1.0,2.0,False,C,0,"['78', '79', '79', '80', '80', '98']"
7565,7,2020,7,20,17,3.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100', '99', '100']"
25733,46,2020,8,18,14,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '100']"
11165,26,2020,8,2,15,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
2398,37,2016,3,25,12,1.0,1.0,0.0,True,A,0,
4749,19,2020,5,18,0,0.0,0.0,1.0,False,C,0,"['98', '99']"
11558,52,2018,12,31,20,0.0,0.0,3.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
39417,39,2020,3,10,14,2.0,2.0,0.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
10619,26,2020,12,11,17,1.0,1.0,0.0,True,A,0,"['156', '78', '79', '80']"
23514,45,2019,8,2,14,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
20275,48,2018,8,10,14,0.0,0.0,2.0,False,C,0,"['78', '78', '79', '79', '79', '80', '80', '98', '99']"
36274,54,2019,6,28,20,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
2909,42,2019,9,7,17,2.0,1.0,1.0,True,A,0,"['43', '78', '79', '79', '80', '80', '98', '99', '99']"
41368,12,2018,9,21,17,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
37818,14,2015,4,23,16,2.0,2.0,0.0,True,A,0,"['36', '36', '36']"
40609,47,2018,6,8,16,2.0,2.0,2.0,True,A,0,"['93', '79', '80']"
20017,48,2019,3,23,17,0.0,1.0,0.0,False,C,0,"['98', '78', '79', '80']"
1052,16,2019,7,19,15,2.0,1.0,1.0,True,A,0,"['36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80', '59']"
26204,46,2019,3,14,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
30947,23,2020,4,27,15,2.0,2.0,0.0,True,A,0,"['98', '78', '79', '80', '98', '99']"
9175,5,2019,2,23,16,1.0,2.0,0.0,True,A,0,
37623,14,2016,10,12,23,0.0,1.0,0.0,False,C,0,
7096,21,2019,6,23,16,3.0,2.0,1.0,True,A,0,"['36', '36', '45', '59', '98', '99']"
23077,45,2020,6,29,17,2.0,2.0,3.0,True,A,0,"['39', '78', '79', '80', '98', '98', '99', '100', '100', '78', '78', '79', '79', '80', '80']"
3200,42,2019,6,2,20,2.0,1.0,3.0,True,A,0,"['119', '120', '43', '43', '79', '80', '89', '98', '99', '99', '99', '100']"
31343,23,2019,5,14,5,0.0,2.0,0.0,True,A,10,"['78', '79', '80', '81']"
18636,2,2020,10,31,1,1.0,0.0,3.0,False,C,0,"['98', '79', '80', '81', '98', '99']"
37689,14,2016,2,15,13,0.0,2.0,1.0,True,A,0,
21464,24,2020,8,12,15,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '99', '100', '100', '78', '79', '80', '99', '100']"
11513,52,2019,4,1,17,0.0,1.0,1.0,False,C,0,"['43', '91']"
7421,21,2018,10,15,17,0.0,1.0,0.0,True,A,0,"['98', '99', '100']"
4355,19,2020,10,5,21,2.0,2.0,1.0,True,A,0,"['98', '99', '100']"
32805,15,2020,2,1,18,1.0,2.0,1.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
36545,33,2020,12,7,14,1.0,1.0,2.0,True,A,0,"['79', '80', '98', '99', '78', '79', '80', '98']"
17270,27,2017,11,9,2,1.0,0.0,2.0,False,C,0,"['39', '45', '78', '79', '80']"
27191,6,2021,1,17,19,0.0,2.0,0.0,True,A,1,
22253,35,2017,8,8,13,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '81']"
8558,30,2020,1,25,8,1.0,1.0,2.0,True,A,0,"['78', '79', '79', '80', '98', '99', '78', '79', '79', '80', '98', '99', '99', '100']"
29858,38,2020,11,27,21,1.0,2.0,1.0,True,A,0,"['79', '80', '98', '99', '43', '91']"
33692,18,2020,5,12,14,0.0,1.0,1.0,False,C,0,"['78', '79', '79', '80']"
13334,3,2020,3,3,7,1.0,2.0,1.0,True,A,0,"['78', '79', '80', '98']"
25390,25,2020,11,14,13,0.0,2.0,0.0,True,A,0,"['99', '100', '119', '99', '100']"
1227,16,2018,2,10,20,3.0,1.0,0.0,True,A,0,"['36', '36', '36', '37', '59', '78', '79', '80', '80', '98', '99', '100', '59']"
37657,14,2016,8,4,22,0.0,2.0,0.0,True,A,0,
39949,47,2020,8,14,14,0.0,1.0,0.0,True,A,0,"['79', '80']"
11249,52,2020,9,27,15,0.0,1.0,0.0,True,A,0,
94,8,2020,9,13,15,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '156']"
30935,23,2020,5,8,11,0.0,2.0,0.0,True,A,0,"['98', '78', '79', '80']"
10791,26,2020,11,16,19,2.0,2.0,0.0,True,A,0,"['98', '99', '78', '79', '80']"
6220,13,2020,8,3,15,4.0,2.0,0.0,True,A,0,"['98', '99', '78', '79', '80', '98', '99']"
11364,52,2020,4,6,16,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
4144,19,2021,1,20,23,0.0,5.0,1.0,True,A,0,"['36', '36', '36', '44', '44', '59', '98', '99']"
4035,28,2016,9,20,17,1.0,1.0,0.0,True,A,0,
5063,1,2020,8,21,21,0.0,0.0,2.0,False,C,0,"['79', '80', '98', '99', '100']"
39885,47,2020,10,2,20,0.0,0.0,1.0,False,C,0,"['156', '78', '79', '79', '80', '80']"
2964,42,2019,8,16,23,3.0,1.0,2.0,True,A,0,"['43', '43', '78', '79', '79', '80', '80', '89', '98', '99', '99', '120']"
37088,33,2020,2,4,8,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98']"
41662,0,2020,10,13,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '152', '78', '79', '80']"
8678,5,2020,8,24,10,1.0,2.0,0.0,True,A,0,
33789,18,2020,3,13,14,2.0,1.0,0.0,False,C,0,"['118', '156', '78', '79', '79', '80', '98', '99', '100']"
6885,21,2020,5,3,18,0.0,2.0,0.0,True,A,0,
9887,49,2019,4,25,20,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
8463,30,2020,4,11,17,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '98', '98', '99', '99', '98', '99', '99']"
10273,49,2018,8,9,23,2.0,0.0,1.0,True,B,0,"['36', '36', '36', '36', '37', '39', '45', '59', '60', '61', '78', '79', '80', '98']"
29980,38,2020,10,24,17,0.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
776,8,2018,9,25,13,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
34104,10,2019,11,12,14,2.0,0.0,1.0,False,C,0,"['78', '79', '80', '80', '98', '99', '100', '78', '79', '80', '80']"
13792,55,2020,11,9,11,0.0,1.0,0.0,True,A,0,"['98', '98', '99', '100', '118', '78', '80', '98', '99', '99', '100', '100']"
38067,14,2014,3,18,23,1.0,0.0,0.0,False,C,0,
36458,33,2021,1,18,17,1.0,2.0,1.0,True,A,0,"['78', '79', '80', '98']"
31681,53,2020,7,7,14,1.0,1.0,2.0,False,C,0,"['78', '79', '80']"
36405,54,2019,3,25,18,5.0,3.0,1.0,True,A,0,"['79', '80', '98', '99', '43', '79', '80', '87', '88']"
35298,11,2019,10,29,14,1.0,0.0,1.0,False,C,0,
2836,42,2019,10,25,3,4.0,1.0,2.0,True,A,0,"['36', '151', '43', '79', '80', '98', '99', '99', '99', '100', '151']"
33172,18,2020,12,26,8,1.0,2.0,0.0,True,A,0,"['78', '79', '79', '80']"
31195,23,2019,8,6,14,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
37642,14,2016,8,27,19,2.0,1.0,1.0,False,C,0,
4429,19,2020,9,18,17,1.0,2.0,0.0,True,A,0,
17961,2,2021,1,4,20,1.0,5.0,1.0,True,A,0,"['79', '80']"
32528,15,2020,7,27,15,0.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99']"
36328,54,2019,5,31,13,3.0,2.0,1.0,True,A,0,"['43', '79', '80', '93', '98', '98', '98', '99', '99', '100', '79', '80']"
4296,19,2020,10,25,19,0.0,0.0,2.0,False,C,0,"['98', '99']"
16898,22,2019,8,12,16,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
35047,11,2020,3,10,12,2.0,2.0,0.0,True,A,0,"['79', '80']"
18485,2,2020,11,15,20,1.0,0.0,1.0,False,C,0,"['79', '80', '98', '99', '98', '99']"
26186,46,2019,4,13,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
24753,4,2020,2,9,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
1471,16,2016,1,30,8,2.0,1.0,0.0,True,A,0,
12447,17,2019,11,24,14,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
23884,50,2019,5,1,2,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99']"
11138,26,2020,8,6,17,2.0,1.0,0.0,False,C,0,"['78', '79', '80']"
9176,5,2019,2,22,16,1.0,2.0,0.0,True,A,0,
3700,28,2018,1,25,21,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98']"
3188,42,2019,6,11,18,3.0,3.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
29959,38,2020,10,31,5,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '152', '152']"
42189,0,2019,11,4,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
4172,19,2021,1,7,22,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
2462,42,2021,1,17,21,2.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
10115,49,2018,11,20,17,3.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
20722,31,2020,3,13,19,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
8880,5,2019,11,21,17,0.0,2.0,0.0,True,A,0,
33197,18,2020,12,14,13,1.0,1.0,0.0,False,C,3,"['156', '78', '79', '79', '80']"
24882,4,2019,7,17,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
20775,31,2020,2,10,17,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99']"
2639,42,2020,8,18,17,2.0,1.0,2.0,True,A,0,"['43', '79', '80', '80', '98', '98', '98', '99', '99', '99', '100', '100', '80', '98', '99', '100']"
25372,25,2020,12,12,14,0.0,3.0,0.0,True,A,0,"['78', '79', '80', '98']"
41629,0,2020,11,14,0,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '79', '80', '80']"
35273,11,2019,11,23,13,0.0,1.0,4.0,False,C,0,"['119', '120', '78', '79', '80']"
25709,46,2020,9,13,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '100']"
37069,33,2020,2,9,14,2.0,1.0,1.0,True,A,0,"['78', '79', '79', '80', '80', '98']"
15385,40,2021,1,11,12,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '99', '100', '100']"
5751,1,2018,2,25,18,1.0,2.0,0.0,True,A,0,"['79', '80']"
31465,53,2020,12,7,18,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '78', '78', '79', '79', '80', '80', '81', '98', '99']"
8684,5,2020,8,17,15,1.0,4.0,1.0,True,A,0,
33192,18,2020,12,16,15,1.0,2.0,0.0,True,A,0,"['98', '98', '99', '100', '78', '79', '79', '80']"
16563,22,2020,2,19,9,0.0,1.0,1.0,True,A,0,"['36', '45', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
17756,27,2015,11,3,20,0.0,0.0,3.0,False,C,0,
24823,4,2019,10,7,16,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '119', '120', '43', '78', '79', '80', '89', '98', '99', '100']"
20075,48,2019,2,7,12,0.0,1.0,0.0,True,A,0,"['152', '78', '79', '79', '80', '80']"
21068,31,2019,7,26,12,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99', '99']"
8308,30,2020,6,9,8,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
20437,31,2020,9,26,18,1.0,1.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80']"
25849,46,2020,2,5,18,1.0,1.0,1.0,False,C,0,"['147', '156', '78', '79', '80']"
33016,15,2019,11,18,19,1.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '99']"
27971,6,2019,6,1,17,2.0,0.0,1.0,False,C,0,"['119', '120', '163']"
13405,3,2020,2,3,16,1.0,2.0,0.0,True,A,0,"['98', '99', '100', '100', '78', '79', '80', '98']"
579,8,2019,4,13,21,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
9102,5,2019,3,31,15,1.0,1.0,1.0,True,A,0,
40757,12,2020,8,8,21,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98']"
9842,49,2019,6,24,17,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
30465,38,2020,5,2,21,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
18595,2,2020,11,2,15,0.0,0.0,1.0,False,C,0,"['80', '79', '80', '80', '81']"
36042,54,2019,12,3,18,2.0,2.0,2.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
26083,46,2019,7,27,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
39895,47,2020,9,29,17,1.0,1.0,0.0,True,A,0,"['79', '80']"
40261,47,2019,7,27,14,0.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '80']"
20330,31,2020,12,27,21,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
33337,18,2020,10,27,7,0.0,1.0,0.0,False,C,0,"['78', '79', '79', '80']"
38396,34,2020,11,22,17,3.0,2.0,0.0,True,A,0,"['78', '79', '80']"
31166,23,2019,9,22,14,4.0,2.0,2.0,True,A,0,"['78', '79', '80', '98', '99']"
27903,6,2019,7,23,19,1.0,3.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
38166,34,2021,1,9,14,4.0,2.0,1.0,True,A,0,"['43', '87', '88', '78', '79', '80']"
15371,40,2021,1,18,14,2.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80', '99', '100']"
10080,49,2018,11,28,22,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '79', '80', '80', '98', '98', '99', '99', '100', '100', '100']"
5252,1,2019,11,19,23,0.0,1.0,2.0,False,C,0,"['43', '79', '80', '93']"
38007,14,2014,7,2,12,0.0,1.0,0.0,False,C,0,
15688,40,2019,5,7,20,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
34780,11,2020,12,14,16,3.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80']"
40172,47,2019,11,16,16,0.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
12913,3,2020,12,28,14,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98']"
16791,22,2019,10,12,9,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80']"
23863,50,2019,5,22,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99']"
30561,23,2021,1,7,10,4.0,1.0,0.0,False,C,0,"['78', '79', '80', '81']"
38829,34,2020,7,24,7,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
28702,32,2019,7,26,13,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '100', '79', '80', '99']"
9408,5,2018,6,21,13,1.0,2.0,0.0,True,A,0,
8911,5,2019,10,14,9,0.0,1.0,0.0,False,C,0,
37819,14,2015,4,21,16,2.0,2.0,0.0,True,A,0,"['36', '36', '36']"
36904,33,2020,5,4,14,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98']"
36635,33,2020,10,6,14,3.0,1.0,0.0,True,A,0,"['36', '163', '78', '79', '80', '98']"
17985,2,2021,1,3,1,0.0,0.0,1.0,False,C,0,"['79', '80', '98', '99']"
8820,5,2020,1,21,12,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '100']"
5635,1,2018,6,17,20,1.0,2.0,1.0,True,A,0,"['79', '80']"
24402,50,2017,12,12,18,0.0,1.0,0.0,False,C,0,
4132,28,2016,6,20,18,0.0,1.0,1.0,False,C,0,
2337,37,2016,4,10,17,1.0,1.0,0.0,False,C,0,
9905,49,2019,4,4,17,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '152', '78', '79', '80', '98', '99', '100', '100']"
35069,11,2020,2,16,20,1.0,2.0,0.0,True,A,1,"['98', '99', '100']"
33686,18,2020,5,15,7,1.0,1.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100', '43', '44', '78', '79', '79', '80', '80', '93']"
22989,45,2020,9,12,21,2.0,1.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80']"
14070,55,2019,9,7,10,0.0,0.0,2.0,False,C,0,"['78', '80', '98', '98', '99']"
13085,3,2020,9,11,15,4.0,4.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '112']"
27521,6,2020,2,4,15,1.0,1.0,0.0,True,A,0,
40805,12,2020,6,17,18,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
33375,18,2020,10,3,7,1.0,2.0,0.0,True,A,0,"['78', '79', '79', '80']"
5648,1,2018,6,3,19,1.0,2.0,0.0,True,A,0,"['79', '80']"
39187,39,2020,8,1,14,2.0,1.0,0.0,True,A,0,"['78', '79', '79', '80', '98']"
42193,0,2019,11,2,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
39320,39,2020,5,5,15,1.0,2.0,1.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
31169,23,2019,9,21,8,3.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
14504,55,2018,4,21,10,2.0,1.0,1.0,True,A,0,"['78', '80', '98']"
18316,2,2020,11,26,19,1.0,0.0,1.0,False,C,0,"['79', '80', '98', '99']"
24052,50,2019,1,25,18,0.0,3.0,0.0,True,A,0,"['78', '79', '80']"
37271,33,2019,12,23,2,2.0,3.0,0.0,True,A,0,"['36', '37', '78', '79', '80', '98', '98', '99', '100']"
1992,37,2017,4,6,0,2.0,1.0,3.0,False,C,0,"['78', '79', '80']"
30062,38,2020,9,27,13,2.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
39553,39,2020,1,4,12,2.0,2.0,1.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
17076,27,2019,7,22,16,1.0,0.0,2.0,False,C,0,"['119', '120', '78', '79', '80']"
35832,54,2020,6,13,16,1.0,1.0,1.0,True,A,0,"['79', '80', '98', '99', '43', '79', '80']"
20557,31,2020,7,4,12,2.0,3.0,0.0,True,A,0,"['78', '79', '80']"
37763,14,2015,8,28,6,0.0,2.0,0.0,True,A,0,
1337,16,2016,3,16,20,2.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37']"
22820,35,2015,3,8,9,1.0,0.0,2.0,False,C,0,
6997,21,2019,11,5,16,1.0,3.0,0.0,True,A,0,
28294,32,2020,7,25,18,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
33567,18,2020,7,6,6,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '78', '79', '79', '80']"
20642,31,2020,5,12,12,3.0,4.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99']"
9096,5,2019,4,3,15,2.0,2.0,1.0,True,A,0,
29234,43,2020,2,7,16,2.0,0.0,2.0,False,C,0,['156']
27283,6,2020,10,11,19,1.0,2.0,0.0,True,A,0,
118,8,2020,8,11,20,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
10787,26,2020,11,17,14,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
4379,19,2020,9,30,16,0.0,2.0,0.0,True,A,0,
41843,0,2020,8,11,23,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '152', '78', '79', '79', '80', '80']"
21599,24,2020,6,6,13,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '99', '100', '100']"
27747,6,2019,9,17,9,2.0,2.0,7.0,True,A,0,"['78', '78', '79', '79', '80', '80']"
8176,30,2020,8,9,17,2.0,1.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99', '100']"
